time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
90.4002564,4.992192745,5.025645733,24.49590492,-15.1637365,-8.047050447,-28.5315485,-14.46387177,-7.994681243,-28.5315485,-11.43400764,-6.7821697
90.50026202,4.990498543,5.025728703,24.49594498,-14.90338419,-8.008816831,-28.61050107,-14.10626905,-8.017684847,-28.61050107,-11.09579992,-6.783416271
90.60029936,4.988465786,5.025792122,24.49601173,-14.31778481,-7.982594437,-28.61050107,-14.10626905,-8.017684847,-28.61050107,-10.65465641,-6.784568429
90.70027089,4.986523151,5.025828838,24.49608612,-14.14081753,-7.97648653,-29.5503381,-13.54315141,-8.252021471,-29.5503381,-10.25714827,-6.785200596
90.80025387,4.985151291,5.025857925,24.49614525,-13.53021241,-8.133982403,-29.64101511,-13.01584516,-8.275569469,-29.64101511,-9.989109039,-6.785271645
90.90027213,4.983841896,5.025856972,24.49626732,-13.13964298,-8.187852441,-29.42687833,-12.40012091,-8.219155818,-29.42687833,-9.750182152,-6.784914613
91.00025797,4.982632637,5.025811672,24.4963932,-12.26739788,-8.210217958,-29.42687833,-12.40012091,-8.219155818,-29.42687833,-9.524911404,-6.784487009
91.1002624,4.981403828,5.025715351,24.49653816,-12.03299173,-8.215940144,-29.30870395,-11.98865643,-8.189135933,-29.30870395,-9.282746315,-6.783820748
91.2003026,4.980528355,5.02559185,24.49665451,-11.50198506,-8.200757744,-29.45101267,-11.36880123,-8.227016646,-29.45101267,-9.096814632,-6.783283591
91.30029154,4.979748249,5.025430679,24.49677658,-11.11506156,-8.211724908,-29.46373224,-11.14593629,-8.23033966,-29.46373224,-8.927650928,-6.782808542
91.40025997,4.979018211,5.025205135,24.49691772,-10.55241522,-8.22593068,-29.46373224,-11.14593629,-8.23033966,-29.46373224,-8.737123013,-6.782258153
91.50027347,4.97853756,5.024966717,24.49699211,-10.41874728,-8.229448878,-29.49426021,-10.88491537,-8.237777416,-29.49426021,-8.606589079,-6.7819103
91.6002667,4.978232384,5.024715424,24.49702072,-10.13035046,-8.237817973,-29.42067822,-10.62943447,-8.217778231,-29.42067822,-8.441131592,-6.7812922
91.70026159,4.978089809,5.024475098,24.49701309,-9.970213199,-8.231471044,-29.38899381,-10.217254,-8.208398912,-29.38899381,-8.327754974,-6.78066659
91.80025983,4.978052139,5.024168491,24.49695015,-9.549659385,-8.21696592,-29.38899381,-10.217254,-8.208398912,-29.38899381,-8.20347476,-6.780157089
91.90028858,4.978130817,5.023849964,24.49685478,-9.459953066,-8.212687349,-29.42075875,-10.04465176,-8.218181262,-29.42075875,-8.093387365,-6.779592514
92.0002861,4.978355408,5.02339077,24.49668694,-9.289294309,-8.214252908,-29.42903282,-9.910068879,-8.220566163,-29.42903282,-7.966799974,-6.77865696
92.10026598,4.978634834,5.022952557,24.49651337,-9.213589213,-8.215547619,-29.42903282,-9.910068879,-8.220566163,-29.42903282,-7.865898132,-6.778154373
92.20026183,4.979009628,5.022467136,24.49638557,-9.121676562,-8.217226345,-29.42909738,-9.776507247,-8.221517124,-29.42909738,-7.773671627,-6.777154922
92.30025816,4.979566574,5.021892071,24.49627686,-9.099321961,-8.217755177,-29.4270627,-9.457195079,-8.21866699,-29.4270627,-7.676968813,-6.776242018
92.40026021,4.980177402,5.021354675,24.4962616,-8.898957506,-8.216235554,-29.52363066,-9.354423501,-8.237019604,-29.52363066,-7.600496292,-6.775429606
92.50027013,4.980891228,5.020769119,24.49632263,-8.825046774,-8.223309117,-29.52363066,-9.354423501,-8.237019604,-29.52363066,-7.530650616,-6.774847984
92.60027575,4.981776237,5.020056248,24.49642944,-8.736519077,-8.228326541,-29.45603202,-9.238120238,-8.22979053,-29.45603202,-7.464143991,-6.773623228
92.70026994,4.982897758,5.019136906,24.49662018,-8.714924825,-8.228403382,-29.49298219,-9.119157721,-8.242833048,-29.49298219,-7.393510103,-6.772395134
92.80025935,4.983849525,5.018350601,24.49681091,-8.648177885,-8.237334639,-29.49298219,-9.119157721,-8.242833048,-29.49298219,-7.344852686,-6.77133882
92.90025663,4.985264301,5.017186165,24.49714279,-8.649927899,-8.239689227,-29.46678868,-8.925140524,-8.234212333,-29.46678868,-7.28430295,-6.76983273
93.00026751,4.986670494,5.016030312,24.497509,-8.517485774,-8.236462354,-29.47248307,-8.837461427,-8.234951493,-29.47248307,-7.236488342,-6.768460035
93.10026646,4.988328934,5.014638424,24.49799728,-8.484233213,-8.235573828,-29.47952442,-8.796368462,-8.236147786,-29.47952442,-7.194158554,-6.76681304
93.20027018,4.989882469,5.01329565,24.49848747,-8.450494501,-8.235218257,-30.17463088,-8.933792939,-8.433076343,-30.17463088,-7.146974325,-6.76520431
93.30030704,4.991586208,5.011780739,24.49907112,-8.51404422,-8.316108071,-30.17463088,-8.933792939,-8.433076343,-30.17463088,-7.108902454,-6.763626456
93.40026617,4.993272305,5.010253906,24.49967957,-8.497605134,-8.319987762,-29.42758333,-8.648449595,-8.218806342,-29.42758333,-7.074041843,-6.762058377
93.50029016,4.994979858,5.008711815,24.50033188,-8.458599563,-8.284369271,-29.47814087,-8.569762842,-8.184814416,-29.47814087,-7.041918755,-6.761176229
93.6004076,4.996747971,5.007136345,24.50105858,-8.383191618,-8.21909145,-29.47814087,-8.569762842,-8.184814416,-29.47814087,-7.012765884,-6.758588672
93.7002542,4.99831152,5.005777359,24.50174904,-8.374307064,-8.20098799,-29.4869481,-8.526687951,-8.190403137,-29.4869481,-6.987032771,-6.75767827
93.80031586,5.000249863,5.004164696,24.50266838,-8.355508623,-8.184634557,-29.41220726,-8.459858769,-8.169494002,-29.41220726,-6.959830523,-6.75578928
93.90026212,5.002044678,5.002745152,24.50356674,-8.333153213,-8.171916373,-29.41220726,-8.459858769,-8.169494002,-29.41220726,-6.938543558,-6.753776789
94.00026417,5.003798485,5.001453876,24.50445557,-8.38656312,-8.210036653,-30.01773973,-8.608149432,-8.295217162,-30.01773973,-6.921907902,-6.752590656
94.10026717,5.005489826,5.000323296,24.50538445,-8.434810624,-8.242099048,-29.4809997,-8.432391972,-8.144257944,-29.4809997,-6.900849462,-6.751447797
94.20026636,5.007147312,4.999327183,24.50637627,-8.382278109,-8.174568184,-29.9050907,-8.492976329,-8.261065328,-29.9050907,-6.884943604,-6.750562072
94.30025792,5.008598328,4.998542309,24.50734329,-8.399262202,-8.204189448,-29.9050907,-8.492976329,-8.261065328,-29.9050907,-6.871816516,-6.749843955
94.40027714,5.010361671,4.997720718,24.50869179,-8.36454922,-8.187721418,-29.44662215,-8.333844175,-8.136901548,-29.44662215,-6.856411338,-6.749116898
94.50026131,5.011752605,4.997199535,24.50989914,-8.333625834,-8.162574974,-29.64270722,-8.390682033,-8.14789586,-29.64270722,-6.845031023,-6.74866581
94.60026789,5.013352871,4.996779442,24.51148605,-8.347054534,-8.142170271,-29.64270722,-8.390682033,-8.14789586,-29.64270722,-6.832523823,-6.748324037
94.70026374,5.014612198,4.996603966,24.51288986,-8.355348578,-8.137115541,-29.39406464,-8.317321112,-8.080431959,-29.39406464,-6.823307037,-6.748207808
94.80027056,5.015719891,4.996557713,24.51425171,-8.310594949,-8.094524123,-29.46637484,-8.290749992,-8.101466912,-29.46637484,-6.813821912,-6.747941494
94.90027022,5.01700449,4.996636868,24.51604462,-8.297364605,-8.087075834,-29.16421557,-8.208781042,-8.060677227,-29.16421557,-6.797212124,-6.747542024
95.00026464,5.017954826,4.996806622,24.51757431,-8.2318221,-8.052076433,-29.16421557,-8.208781042,-8.060677227,-29.16421557,-6.759666681,-6.7473768
95.10026312,5.018835068,4.997072697,24.51916122,-8.216954894,-8.04343586,-30.03775056,-8.426304487,-8.299929898,-30.03775056,-6.678845406,-6.747622252
95.20029449,5.019640923,4.997442722,24.52087593,-8.356344839,-8.201227922,-29.39908025,-8.182993585,-8.124114557,-29.39908025,-6.540398836,-6.748210669
95.30027866,5.020308495,4.997922421,24.52265167,-8.297030983,-8.172988778,-29.39908025,-8.182993585,-8.124114557,-29.39908025,-6.353592396,-6.748872757
95.40025926,5.020717621,4.998383522,24.52404022,-8.186418747,-8.149835081,-29.48053371,-8.072119977,-8.146816454,-29.48053371,-6.16209662,-6.750144482
95.50026035,5.021123409,4.999137878,24.52584457,-8.139197916,-8.147384873,-29.86068479,-7.969819369,-8.249450899,-29.86068479,-5.83565253,-6.751662612
95.6002667,5.021376133,4.999909401,24.52730179,-8.018630578,-8.215996716,-28.89784662,-7.418652391,-7.983743471,-28.89784662,-5.515729368,-6.75395298
95.70025826,5.021560669,5.000752926,24.52856827,-7.761130587,-8.125563412,-28.89784662,-7.418652391,-7.983743471,-28.89784662,-5.149073556,-6.755752683
95.80026126,5.021704674,5.001767635,24.52973747,-7.155645822,-8.05686486,-29.20133287,-6.647601278,-8.068774587,-29.20133287,-4.716369361,-6.758919716
95.90026712,5.021803379,5.002868652,24.53071404,-6.865346662,-8.052786681,-28.6165099,-5.981360271,-7.897324609,-28.6165099,-4.237046182,-6.761862755
96.00027275,5.021861553,5.004045486,24.53153992,-6.089828928,-7.93111257,-28.6165099,-5.981360271,-7.897324609,-28.6165099,-3.739463329,-6.765027642
96.10029578,5.021869183,5.005158424,24.53215027,-5.888469023,-7.898744408,-28.63941611,-5.37687187,-7.908761972,-28.63941611,-3.263190031,-6.768237948
96.20027447,5.021803856,5.006712437,24.53277016,-5.269447643,-7.872923346,-29.26226971,-4.818380352,-8.088782808,-29.26226971,-2.622167587,-6.772629499
96.30026817,5.021617413,5.008516788,24.53324318,-4.886396382,-7.941767139,-30.06098187,-4.187067674,-8.314166643,-30.06098187,-1.870913267,-6.776914954
96.40026259,5.021322727,5.010201454,24.53354645,-4.049140455,-8.179704062,-30.06098187,-4.187067674,-8.314166643,-30.06098187,-1.213507175,-6.782323122
96.50026059,5.02089119,5.011987209,24.53379822,-3.841421916,-8.245820167,-29.45119781,-2.445079572,-8.145298745,-29.45119781,-0.56962347,-6.78603065
96.6002667,5.020341873,5.013803482,24.53404236,-2.447419102,-8.203084226,-29.45796285,-1.492958322,-8.14843775,-29.45796285,0.021243095,-6.79045105
96.70027065,5.019566536,5.015992165,24.53432655,-1.700552414,-8.191585843,-29.45796285,-1.492958322,-8.14843775,-29.45796285,0.680704117,-6.797414064
96.80026674,5.018755913,5.018046856,24.53459358,-0.540126493,-8.17878763,-29.47361621,-0.586520832,-8.15267675,-29.47361621,1.146828175,-6.802452922
96.90029955,5.017888069,5.020061016,24.53490829,-0.108287244,-8.175371901,-29.34371287,0.27134164,-8.120997841,-29.34371287,1.737256527,-6.808836818
97.0002656,5.017085075,5.021756649,24.53517532,0.895951311,-8.148590528,-29.34371287,0.27134164,-8.120997841,-29.34371287,2.146559715,-6.816488862
97.10026693,5.015920162,5.023940086,24.53553009,1.126517645,-8.140824241,-29.51614619,1.817226048,-8.216586526,-29.51614619,2.629431248,-6.825200081
97.20025802,5.014789104,5.025807858,24.5358448,2.368802894,-8.197657981,-29.39357265,2.488049204,-8.220580555,-29.39357265,2.995379925,-6.832045794
97.30026364,5.013602257,5.027544022,24.53614998,2.937717901,-8.214631426,-29.65903973,3.135883012,-8.297630217,-29.65903973,3.289344788,-6.836813211
97.40027475,5.012286186,5.029233456,24.53646469,3.936417986,-8.286169017,-29.65903973,3.135883012,-8.297630217,-29.65903973,3.530222416,-6.841418624
97.50025892,5.010924339,5.030757904,24.53676987,4.15648162,-8.30499409,-29.36786695,3.615141017,-8.220681931,-29.36786695,3.70284462,-6.846119165
97.60026932,5.009505272,5.03215456,24.53707504,4.633417447,-8.270975179,-29.47060877,4.388517049,-8.289438157,-29.47060877,3.807049751,-6.848587513
97.70026183,5.007724285,5.033675194,24.53744888,5.028457884,-8.288744036,-29.47060877,4.388517049,-8.289438157,-29.47060877,3.850437641,-6.849944711
97.8002665,5.006481171,5.034604549,24.53770447,5.446610507,-8.276660026,-29.22239704,4.552607391,-8.215066355,-29.22239704,3.852181435,-6.851859093
97.90025949,5.00470829,5.035723686,24.53800964,5.536602704,-8.25987558,-29.17367803,4.666591939,-8.208697664,-29.17367803,3.85094738,-6.852485299
98.00016284,5.003100395,5.036541462,24.53827095,5.622408498,-8.234785602,-29.39863214,4.70382212,-8.270702377,-29.39863214,3.850802422,-6.853330851
98.10025978,5.001578331,5.03717041,24.53851509,5.613847644,-8.252822697,-29.39863214,4.70382212,-8.270702377,-29.39863214,3.851893425,-6.85433495
98.20030093,4.999215603,5.037903786,24.53878403,5.516188779,-8.26777057,-29.36103566,4.691939389,-8.258906572,-29.36103566,3.851477146,-6.854514956
98.30027151,4.998244286,5.038121223,24.53885841,5.447324223,-8.269362749,-29.30410494,4.652255089,-8.240884985,-29.30410494,3.853587151,-6.855265975
98.40026975,4.996692181,5.038370132,24.53898048,5.273544088,-8.257629191,-29.30410494,4.652255089,-8.240884985,-29.30410494,3.854729176,-6.855511189
98.50025964,4.995119095,5.038504601,24.53910828,5.19391868,-8.253890463,-29.14972598,4.631779342,-8.19469893,-29.14972598,3.85526228,-6.85559833
98.60026598,4.993825436,5.038532734,24.53921318,5.060939991,-8.243570262,-29.36681715,4.691288638,-8.259485477,-29.36681715,3.857152462,-6.855662227
98.70026922,4.992197514,5.038471699,24.53932381,5.010094769,-8.251303327,-29.4146438,4.709301272,-8.272438236,-29.4146438,3.858729839,-6.855612516
98.80026412,4.99083519,5.038331032,24.53936958,4.924959838,-8.268631313,-29.4146438,4.709301272,-8.272438236,-29.4146438,3.860092163,-6.855471849
98.90029454,4.98955965,5.038103104,24.53934288,4.883306854,-8.273086707,-29.45676206,4.715789254,-8.284812628,-29.45676206,3.860682011,-6.855380297
99.00027418,4.988259792,5.037745476,24.53922081,4.810793037,-8.286021283,-29.4644466,4.716607933,-8.287857432,-29.4644466,3.862101555,-6.855059385
99.10026646,4.98722744,5.037364483,24.53905678,4.777814169,-8.290427855,-29.46243941,4.717449794,-8.285000357,-29.46243941,3.863699913,-6.854505301
99.20032644,4.98622942,5.036901951,24.53882599,4.719636628,-8.292647383,-29.46243941,4.717449794,-8.285000357,-29.46243941,3.864005566,-6.854346395
99.30026293,4.985219479,5.036318302,24.53854179,4.694246162,-8.292818509,-29.54941146,4.729652236,-8.305460815,-29.54941146,3.85298872,-6.853254199
99.40026617,4.98439455,5.035716534,24.53828239,4.659331076,-8.306389554,-29.40279285,4.703721484,-8.229171988,-29.40279285,3.82213974,-6.853004694
99.50027728,4.98373127,5.035101414,24.53804588,4.632836086,-8.278317118,-29.40279285,4.703721484,-8.229171988,-29.40279285,3.73404932,-6.852247953
99.60026693,4.983216286,5.034483433,24.53778267,4.634638538,-8.329642064,-30.02683438,4.803853133,-8.433687875,-30.02683438,3.625870705,-6.850937843
99.70031166,4.982703209,5.033603191,24.53739166,4.648183166,-8.377821167,-29.72762161,4.666595886,-8.352816993,-29.72762161,3.437256813,-6.84926641
99.80035424,4.982367039,5.032693863,24.53698921,4.563218373,-8.375695159,-29.35677391,4.473381293,-8.255212965,-29.35677391,3.211339474,-6.847683787
99.90025401,4.982131958,5.031620979,24.53650093,4.458249224,-8.334054708,-29.35677391,4.473381293,-8.255212965,-29.35677391,2.938118935,-6.846146226
100.0002661,4.98199749,5.030264854,24.53589058,4.300051493,-8.378700316,-30.14411548,4.383821956,-8.482749384,-30.14411548,2.578170776,-6.844660759
100.1002741,4.98197937,5.028878212,24.53527069,4.242247778,-8.428688597,-29.42538537,3.57936202,-8.276879739,-29.42538537,2.204629898,-6.844548583
100.2002661,4.982036114,5.0273633,24.53460693,3.623728996,-8.34180875,-29.42995171,3.125243013,-8.277777999,-29.42995171,1.797413349,-6.842687249
100.3003297,4.982150078,5.025746822,24.53395462,3.270932664,-8.317414126,-29.42995171,3.125243013,-8.277777999,-29.42995171,1.358228207,-6.842018962
100.4002762,4.982386589,5.023571491,24.53315353,2.655738219,-8.280891509,-29.36361381,2.572077122,-8.258137257,-29.36361381,0.931436539,-6.838233471
100.5002635,4.982648373,5.02185297,24.53251648,2.405160929,-8.267508674,-30.44777477,2.043012821,-8.562859812,-30.44777477,0.30301857,-6.835189104
100.600276,4.983041763,5.01980114,24.53176308,1.781077133,-8.463420111,-29.46988109,1.319819876,-8.281701745,-29.46988109,-0.304246902,-6.831645131
100.7002678,4.983618736,5.017302036,24.53081894,1.329045261,-8.401421961,-29.46988109,1.319819876,-8.281701745,-29.46988109,-1.050768137,-6.828377247
100.8002563,4.98418808,5.015212059,24.53002357,0.234125282,-8.285668397,-29.25189703,-0.179589174,-8.177634564,-29.25189703,-1.67538929,-6.825996041
100.9002616,4.984926224,5.012876034,24.52906418,-0.294456582,-8.235957857,-30.27345152,-1.097286885,-8.462727201,-30.27345152,-2.384952545,-6.823149085
101.0002713,4.985653877,5.010905743,24.52819443,-1.476659338,-8.377086588,-30.27345152,-1.097286885,-8.462727201,-30.27345152,-2.970674515,-6.820087671
101.1002707,4.986501694,5.008944035,24.52722549,-1.767670347,-8.416226798,-29.30923639,-1.938076545,-8.194966236,-29.30923639,-3.540333509,-6.816324711
101.2002602,4.987602234,5.006797791,24.52600861,-2.608590673,-8.274748069,-29.35506746,-3.655857541,-8.158196078,-29.35506746,-4.069517016,-6.811841488
101.3002653,4.98862505,5.005125523,24.52492905,-3.506779978,-8.220331946,-29.55258533,-4.59060605,-8.211839279,-29.55258533,-4.648605168,-6.807771564
101.400269,4.989656925,5.003684044,24.52386665,-5.09800882,-8.19621729,-29.55258533,-4.59060605,-8.211839279,-29.55258533,-5.075408883,-6.802978635
101.500258,4.991100311,5.00199461,24.52241135,-5.486112651,-8.190450856,-29.40523632,-5.292056478,-8.170256044,-29.40523632,-5.600072205,-6.796747565
101.6002762,4.992373943,5.000754356,24.52115822,-6.310428183,-8.156902944,-28.9674163,-5.917419029,-8.028838168,-28.9674163,-5.995101452,-6.791565061
101.7002659,4.993700027,4.999666691,24.51993752,-6.738732129,-8.090489884,-28.9674163,-5.917419029,-8.028838168,-28.9674163,-6.372763515,-6.786486864
101.8002293,4.995817661,4.998276234,24.51818275,-7.394075031,-8.028179943,-29.10687015,-6.581993252,-8.056121989,-29.10687015,-6.743681908,-6.781302333
101.9002643,4.996757984,4.997769833,24.51749039,-7.629006603,-8.017341601,-29.59233902,-7.801031897,-8.193640608,-29.59233902,-7.001558304,-6.777540565
102.0002568,4.99821043,4.997103214,24.51654053,-8.633688282,-8.103800929,-28.52824256,-7.938127008,-7.907896096,-28.52824256,-7.190506935,-6.774867892
102.1002762,4.999677181,4.99656868,24.5157299,-8.910046427,-8.011658965,-28.52824256,-7.938127008,-7.907896096,-28.52824256,-7.318968773,-6.772414684
102.2002618,5.001362801,4.996130466,24.51497078,-9.262565159,-7.90666037,-28.53838736,-8.293162631,-7.902786043,-28.53838736,-7.386201859,-6.77105999
102.3003035,5.002610683,4.99592495,24.51453781,-9.363141409,-7.878899299,-29.44762471,-8.792006556,-8.140835188,-29.44762471,-7.397368193,-6.770656347
102.4002666,5.004198551,4.995808125,24.5141201,-9.721738561,-8.016517586,-29.44762471,-8.792006556,-8.140835188,-29.44762471,-7.38067317,-6.770790815
102.5002639,5.005570889,4.99584198,24.51390076,-9.769348968,-8.056488563,-29.2064527,-8.898368753,-8.081405494,-29.2064527,-7.322874069,-6.771573305
102.6002998,5.007230759,4.99604702,24.51382065,-9.805120378,-8.06325108,-28.51549424,-8.679163707,-7.900910695,-28.51549424,-7.215072393,-6.773744106
102.7002513,5.0079813,4.996201038,24.51386452,-9.679457061,-7.991636084,-28.51549424,-8.679163707,-7.900910695,-28.51549424,-7.058387995,-6.776964068
